PhraseId,Sentiment
192661,0
192662,2
192663,2
192664,2
192665,2
192666,2
192667,2
192668,2
192669,2
192670,0
192671,0
192672,0
192673,0
192674,0
192675,0
192676,2
192677,2
192678,2
192679,0
192680,0
192681,2
192682,0
192683,0
192684,0
192685,4
192686,4
192687,4
192688,0
192689,0
192690,2
192691,2
192692,0
192693,0
192694,0
192695,4
192696,4
192697,0
192698,3
192699,4
192700,3
192701,0
192702,4
192703,2
192704,2
192705,2
192706,2
192707,2
192708,3
192709,3
192710,2
192711,2
192712,2
192713,2
192714,2
192715,0
192716,0
192717,2
192718,2
192719,2
192720,2
192721,2
192722,2
192723,2
192724,2
192725,2
192726,2
192727,1
192728,1
192729,1
192730,1
192731,1
192732,2
192733,2
192734,0
192735,0
192736,4
192737,4
192738,4
192739,2
192740,2
192741,2
192742,2
192743,2
192744,2
192745,4
192746,4
192747,2
192748,4
192749,2
192750,4
192751,4
192752,4
192753,4
192754,4
192755,4
192756,4
192757,2
192758,4
192759,4
192760,4
192761,4
192762,4
192763,4
192764,4
192765,4
192766,4
192767,4
192768,4
192769,4
192770,4
192771,4
192772,0
192773,0
192774,2
192775,2
192776,2
192777,4
192778,4
192779,2
192780,4
192781,4
192782,4
192783,4
192784,4
192785,4
192786,4
192787,4
192788,4
192789,2
192790,0
192791,0
192792,0
192793,0
192794,0
192795,0
192796,0
192797,0
192798,0
192799,0
192800,0
192801,0
192802,0
192803,0
192804,0
192805,2
192806,0
192807,0
192808,0
192809,0
192810,0
192811,0
192812,0
192813,1
192814,0
192815,0
192816,0
192817,0
192818,0
192819,0
192820,4
192821,4
192822,4
192823,4
192824,2
192825,2
192826,2
192827,4
192828,2
192829,2
192830,0
192831,0
192832,1
192833,0
192834,0
192835,4
192836,4
192837,4
192838,4
192839,0
192840,4
192841,0
192842,4
192843,0
192844,0
192845,0
192846,0
192847,0
192848,0
192849,4
192850,0
192851,0
192852,0
192853,0
192854,0
192855,1
192856,0
192857,0
192858,0
192859,0
192860,0
192861,0
192862,1
192863,1
192864,0
192865,0
192866,0
192867,1
192868,2
192869,2
192870,4
192871,4
192872,4
192873,4
192874,0
192875,2
192876,2
192877,4
192878,4
192879,4
192880,4
192881,2
192882,2
192883,2
192884,2
192885,2
192886,4
192887,0
192888,0
192889,0
192890,0
192891,2
192892,2
192893,2
192894,2
192895,4
192896,4
192897,4
192898,2
192899,0
192900,0
192901,0
192902,0
192903,0
192904,0
192905,0
192906,0
192907,0
192908,0
192909,0
192910,0
192911,2
192912,2
192913,0
192914,2
192915,0
192916,0
192917,0
192918,0
192919,4
192920,4
192921,4
192922,4
192923,4
192924,2
192925,2
192926,2
192927,2
192928,2
192929,2
192930,2
192931,2
192932,2
192933,2
192934,2
192935,2
192936,2
192937,2
192938,2
192939,2
192940,2
192941,2
192942,2
192943,2
192944,2
192945,2
192946,0
192947,2
192948,0
192949,0
192950,0
192951,2
192952,0
192953,2
192954,2
192955,2
192956,2
192957,4
192958,4
192959,4
192960,3
192961,4
192962,4
192963,0
192964,0
192965,4
192966,0
192967,0
192968,0
192969,0
192970,3
192971,1
192972,2
192973,0
192974,0
192975,2
192976,0
192977,2
192978,0
192979,0
192980,0
192981,2
192982,2
192983,0
192984,0
192985,1
192986,0
192987,0
192988,2
192989,0
192990,4
192991,0
192992,0
192993,0
192994,4
192995,4
192996,4
192997,4
192998,4
192999,0
193000,0
193001,0
193002,0
193003,0
193004,0
193005,2
193006,2
193007,0
193008,0
193009,0
193010,4
193011,4
193012,0
193013,0
193014,0
193015,0
193016,0
193017,0
193018,0
193019,2
193020,0
193021,0
193022,2
193023,4
193024,4
193025,2
193026,4
193027,4
193028,0
193029,2
193030,2
193031,2
193032,2
193033,2
193034,2
193035,2
193036,2
193037,4
193038,2
193039,0
193040,0
193041,4
193042,4
193043,4
193044,0
193045,0
193046,0
193047,0
193048,1
193049,1
193050,0
193051,0
193052,2
193053,2
193054,0
193055,0
193056,4
193057,2
193058,2
193059,1
193060,2
193061,1
193062,2
193063,2
193064,2
193065,2
193066,2
193067,0
193068,0
193069,0
193070,0
193071,2
193072,0
193073,0
193074,0
193075,0
193076,0
193077,2
193078,0
193079,0
193080,2
193081,2
193082,2
193083,2
193084,2
193085,2
193086,3
193087,2
193088,2
193089,2
193090,2
193091,2
193092,2
193093,2
193094,2
193095,2
193096,0
193097,0
193098,0
193099,0
193100,0
193101,0
193102,2
193103,2
193104,4
193105,2
193106,1
193107,2
193108,2
193109,2
193110,3
193111,3
193112,3
193113,4
193114,2
193115,2
193116,2
193117,2
193118,4
193119,4
193120,4
193121,4
193122,4
193123,4
193124,2
193125,0
193126,0
193127,0
193128,4
193129,4
193130,4
193131,4
193132,4
193133,0
193134,0
193135,0
193136,0
193137,0
193138,4
193139,0
193140,4
193141,2
193142,2
193143,2
193144,2
193145,2
193146,4
193147,2
193148,4
193149,4
193150,2
193151,2
193152,2
193153,2
193154,2
193155,2
193156,2
193157,2
193158,2
193159,2
193160,2
193161,2
193162,2
193163,2
193164,0
193165,2
193166,2
193167,2
193168,2
193169,2
193170,2
193171,4
193172,2
193173,2
193174,2
193175,0
193176,1
193177,1
193178,3
193179,3
193180,3
193181,3
193182,4
193183,0
193184,0
193185,0
193186,0
193187,4
193188,2
193189,4
193190,2
193191,0
193192,4
193193,4
193194,4
193195,2
193196,2
193197,2
193198,3
193199,4
193200,0
193201,0
193202,2
193203,0
193204,0
193205,4
193206,4
193207,4
193208,4
193209,4
193210,2
193211,2
193212,2
193213,4
193214,4
193215,4
193216,4
193217,4
193218,4
193219,4
193220,4
193221,4
193222,4
193223,2
193224,4
193225,0
193226,0
193227,2
193228,0
193229,0
193230,0
193231,4
193232,0
193233,3
193234,0
193235,0
193236,0
193237,0
193238,2
193239,1
193240,1
193241,1
193242,1
193243,0
193244,0
193245,2
193246,2
193247,2
193248,0
193249,2
193250,2
193251,2
193252,2
193253,2
193254,2
193255,2
193256,2
193257,2
193258,4
193259,0
193260,0
193261,2
193262,0
193263,0
193264,2
193265,2
193266,0
193267,0
193268,4
193269,4
193270,4
193271,4
193272,0
193273,0
193274,0
193275,4
193276,4
193277,2
193278,2
193279,2
193280,2
193281,2
193282,2
193283,1
193284,0
193285,1
193286,1
193287,0
193288,0
193289,0
193290,0
193291,3
193292,3
193293,0
193294,0
193295,0
193296,0
193297,0
193298,2
193299,0
193300,2
193301,2
193302,4
193303,0
193304,0
193305,4
193306,4
193307,4
193308,4
193309,4
193310,4
193311,4
193312,4
193313,4
193314,4
193315,2
193316,2
193317,2
193318,4
193319,4
193320,2
193321,4
193322,4
193323,4
193324,4
193325,4
193326,3
193327,2
193328,4
193329,4
193330,4
193331,4
193332,4
193333,4
193334,4
193335,4
193336,4
193337,4
193338,3
193339,4
193340,4
193341,4
193342,2
193343,2
193344,2
193345,2
193346,4
193347,2
193348,2
193349,2
193350,0
193351,0
193352,4
193353,0
193354,0
193355,2
193356,2
193357,2
193358,2
193359,4
193360,4
193361,4
193362,4
193363,4
193364,4
193365,4
193366,2
193367,2
193368,2
193369,4
193370,4
193371,0
193372,0
193373,0
193374,3
193375,4
193376,0
193377,0
193378,0
193379,0
193380,4
193381,4
193382,4
193383,2
193384,4
193385,4
193386,4
193387,4
193388,4
193389,4
193390,4
193391,4
193392,4
193393,4
193394,4
193395,4
193396,0
193397,0
193398,4
193399,4
193400,4
193401,2
193402,4
193403,4
193404,4
193405,0
193406,4
193407,4
193408,0
193409,2
193410,4
193411,4
193412,0
193413,0
193414,0
193415,0
193416,0
193417,0
193418,0
193419,0
193420,2
193421,0
193422,0
193423,0
193424,4
193425,4
193426,4
193427,0
193428,0
193429,0
193430,0
193431,0
193432,0
193433,0
193434,0
193435,0
193436,0
193437,0
193438,0
193439,0
193440,0
193441,0
193442,0
193443,0
193444,0
193445,0
193446,0
193447,0
193448,0
193449,0
193450,0
193451,0
193452,0
193453,4
193454,4
193455,0
193456,0
193457,0
193458,0
193459,4
193460,0
193461,0
193462,0
193463,0
193464,0
193465,2
193466,0
193467,0
193468,0
193469,0
193470,0
193471,0
193472,4
193473,2
193474,2
193475,0
193476,0
193477,0
193478,0
193479,0
193480,0
193481,2
193482,4
193483,4
193484,4
193485,0
193486,0
193487,0
193488,4
193489,4
193490,4
193491,4
193492,4
193493,4
193494,4
193495,4
193496,2
193497,2
193498,2
193499,4
193500,4
193501,2
193502,2
193503,2
193504,0
193505,2
193506,2
193507,2
193508,2
193509,2
193510,2
193511,2
193512,2
193513,2
193514,2
193515,0
193516,2
193517,2
193518,2
193519,2
193520,2
193521,2
193522,2
193523,2
193524,2
193525,2
193526,2
193527,2
193528,2
193529,2
193530,2
193531,2
193532,2
193533,2
193534,2
193535,0
193536,0
193537,0
193538,2
193539,1
193540,2
193541,0
193542,0
193543,0
193544,0
193545,0
193546,2
193547,2
193548,2
193549,2
193550,2
193551,2
193552,0
193553,2
193554,2
193555,2
193556,4
193557,4
193558,2
193559,2
193560,2
193561,2
193562,2
193563,3
193564,2
193565,2
193566,4
193567,4
193568,2
193569,2
193570,2
193571,2
193572,4
193573,2
193574,4
193575,4
193576,3
193577,3
193578,3
193579,3
193580,3
193581,4
193582,2
193583,2
193584,4
193585,4
193586,4
193587,4
193588,4
193589,4
193590,4
193591,4
193592,4
193593,0
193594,0
193595,0
193596,2
193597,2
193598,2
193599,4
193600,2
193601,0
193602,4
193603,4
193604,2
193605,0
193606,0
193607,0
193608,0
193609,0
193610,0
193611,0
193612,0
193613,0
193614,0
193615,2
193616,0
193617,2
193618,2
193619,2
193620,0
193621,0
193622,0
193623,0
193624,0
193625,4
193626,0
193627,0
193628,0
193629,0
193630,0
193631,0
193632,1
193633,1
193634,1
193635,2
193636,3
193637,0
193638,2
193639,0
193640,0
193641,2
193642,4
193643,3
193644,2
193645,2
193646,2
193647,2
193648,2
193649,2
193650,2
193651,2
193652,1
193653,0
193654,0
193655,0
193656,0
193657,0
193658,0
193659,0
193660,0
193661,0
193662,0
193663,0
193664,0
193665,0
193666,2
193667,2
193668,2
193669,2
193670,4
193671,4
193672,3
193673,3
193674,2
193675,0
193676,0
193677,0
193678,2
193679,0
193680,0
193681,0
193682,2
193683,2
193684,0
193685,0
193686,0
193687,0
193688,0
193689,2
193690,0
193691,1
193692,0
193693,0
193694,0
193695,0
193696,2
193697,2
193698,2
193699,2
193700,1
193701,0
193702,0
193703,0
193704,0
193705,0
193706,0
193707,0
193708,0
193709,2
193710,0
193711,0
193712,0
193713,0
193714,0
193715,0
193716,0
193717,0
193718,0
193719,0
193720,0
193721,4
193722,4
193723,4
193724,4
193725,4
193726,2
193727,0
193728,0
193729,0
193730,0
193731,0
193732,0
193733,0
193734,0
193735,0
193736,2
193737,2
193738,2
193739,2
193740,2
193741,2
193742,2
193743,2
193744,2
193745,2
193746,2
193747,2
193748,4
193749,4
193750,4
193751,3
193752,4
193753,2
193754,2
193755,2
193756,4
193757,4
193758,3
193759,4
193760,4
193761,2
193762,4
193763,2
193764,2
193765,0
193766,4
193767,2
193768,4
193769,4
193770,2
193771,2
193772,2
193773,2
193774,2
193775,4
193776,4
193777,4
193778,4
193779,4
193780,0
193781,0
193782,0
193783,0
193784,0
193785,0
193786,0
193787,0
193788,0
193789,4
193790,0
193791,4
193792,4
193793,4
193794,2
193795,2
193796,2
193797,2
193798,2
193799,0
193800,2
193801,0
193802,0
193803,0
193804,4
193805,2
193806,2
193807,2
193808,2
193809,4
193810,4
193811,4
193812,4
193813,4
193814,2
193815,2
193816,2
193817,3
193818,2
193819,2
193820,3
193821,2
193822,2
193823,1
193824,3
193825,2
193826,3
193827,3
193828,3
193829,3
193830,2
193831,2
193832,2
193833,2
193834,2
193835,2
193836,2
193837,2
193838,2
193839,2
193840,2
193841,2
193842,2
193843,2
193844,2
193845,2
193846,0
193847,0
193848,2
193849,2
193850,2
193851,1
193852,2
193853,2
193854,2
193855,2
193856,2
193857,4
193858,4
193859,2
193860,4
193861,4
193862,2
193863,2
193864,2
193865,2
193866,1
193867,2
193868,2
193869,2
193870,4
193871,4
193872,4
193873,2
193874,2
193875,2
193876,2
193877,2
193878,0
193879,3
193880,3
193881,4
193882,2
193883,2
193884,2
193885,2
193886,2
193887,4
193888,2
193889,2
193890,2
193891,2
193892,2
193893,2
193894,2
193895,2
193896,2
193897,2
193898,4
193899,4
193900,4
193901,0
193902,4
193903,4
193904,4
193905,4
193906,4
193907,2
193908,2
193909,2
193910,4
193911,2
193912,2
193913,2
193914,0
193915,0
193916,0
193917,0
193918,4
193919,4
193920,4
193921,0
193922,0
193923,0
193924,2
193925,2
193926,2
193927,2
193928,2
193929,0
193930,0
193931,0
193932,0
193933,0
193934,0
193935,4
193936,4
193937,0
193938,2
193939,4
193940,4
193941,4
193942,4
193943,4
193944,4
193945,4
193946,4
193947,4
193948,4
193949,0
193950,4
193951,4
193952,4
193953,0
193954,0
193955,0
193956,0
193957,4
193958,4
193959,4
193960,4
193961,2
193962,2
193963,2
193964,2
193965,4
193966,3
193967,4
193968,4
193969,4
193970,2
193971,2
193972,2
193973,2
193974,2
193975,2
193976,2
193977,4
193978,2
193979,4
193980,4
193981,4
193982,2
193983,2
193984,2
193985,0
193986,0
193987,0
193988,0
193989,2
193990,2
193991,0
193992,0
193993,0
193994,0
193995,0
193996,0
193997,0
193998,2
193999,0
194000,0
194001,4
194002,4
194003,4
194004,4
194005,4
194006,4
194007,4
194008,4
194009,4
194010,4
194011,2
194012,3
194013,4
194014,4
194015,4
194016,4
194017,4
194018,4
194019,2
194020,2
194021,2
194022,2
194023,2
194024,2
194025,4
194026,2
194027,4
194028,2
194029,2
194030,2
194031,0
194032,0
194033,2
194034,2
194035,2
194036,4
194037,0
194038,0
194039,0
194040,1
194041,0
194042,2
194043,4
194044,4
194045,2
194046,4
194047,4
194048,4
194049,4
194050,4
194051,2
194052,2
194053,2
194054,2
194055,2
194056,2
194057,2
194058,2
194059,2
194060,1
194061,2
194062,2
194063,0
194064,0
194065,4
194066,4
194067,4
194068,4
194069,0
194070,0
194071,4
194072,2
194073,2
194074,2
194075,4
194076,4
194077,2
194078,4
194079,4
194080,4
194081,4
194082,0
194083,0
194084,0
194085,0
194086,0
194087,0
194088,0
194089,0
194090,0
194091,0
194092,0
194093,1
194094,3
194095,4
194096,4
194097,4
194098,4
194099,3
194100,0
194101,0
194102,0
194103,0
194104,0
194105,0
194106,1
194107,1
194108,0
194109,4
194110,2
194111,2
194112,2
194113,2
194114,2
194115,2
194116,2
194117,2
194118,0
194119,2
194120,3
194121,3
194122,4
194123,4
194124,0
194125,4
194126,4
194127,3
194128,2
194129,0
194130,0
194131,0
194132,2
194133,0
194134,0
194135,0
194136,0
194137,2
194138,2
194139,2
194140,3
194141,4
194142,0
194143,0
194144,2
194145,0
194146,4
194147,0
194148,0
194149,2
194150,1
194151,2
194152,2
194153,0
194154,0
194155,0
194156,2
194157,2
194158,2
194159,2
194160,2
194161,2
194162,2
194163,2
194164,2
194165,2
194166,2
194167,0
194168,2
194169,2
194170,2
194171,2
194172,2
194173,2
194174,2
194175,0
194176,0
194177,0
194178,0
194179,0
194180,0
194181,0
194182,0
194183,0
194184,0
194185,2
194186,2
194187,2
194188,2
194189,1
194190,4
194191,1
194192,1
194193,1
194194,1
194195,2
194196,2
194197,2
194198,2
194199,2
194200,2
194201,0
194202,1
194203,1
194204,0
194205,0
194206,0
194207,0
194208,2
194209,0
194210,0
194211,0
194212,0
194213,0
194214,0
194215,0
194216,0
194217,0
194218,0
194219,2
194220,2
194221,1
194222,0
194223,0
194224,1
194225,1
194226,0
194227,1
194228,1
194229,2
194230,2
194231,2
194232,2
194233,2
194234,2
194235,2
194236,4
194237,4
194238,2
194239,2
194240,0
194241,0
194242,0
194243,0
194244,0
194245,0
194246,4
194247,0
194248,2
194249,0
194250,2
194251,2
194252,1
194253,4
194254,4
194255,2
194256,2
194257,2
194258,2
194259,2
194260,2
194261,2
194262,2
194263,0
194264,4
194265,0
194266,0
194267,0
194268,4
194269,4
194270,4
194271,4
194272,3
194273,2
194274,2
194275,4
194276,2
194277,4
194278,4
194279,4
194280,2
194281,0
194282,0
194283,0
194284,0
194285,0
194286,0
194287,0
194288,0
194289,2
194290,0
194291,0
194292,4
194293,4
194294,4
194295,0
194296,3
194297,3
194298,0
194299,0
194300,0
194301,0
194302,4
194303,0
194304,2
194305,2
194306,2
194307,2
194308,2
194309,2
194310,2
194311,2
194312,2
194313,2
194314,4
194315,2
194316,0
194317,4
194318,2
194319,0
194320,0
194321,0
194322,0
194323,2
194324,2
194325,2
194326,2
194327,2
194328,2
194329,2
194330,2
194331,2
194332,2
194333,0
194334,0
194335,4
194336,4
194337,2
194338,2
194339,4
194340,0
194341,0
194342,0
194343,0
194344,1
194345,1
194346,0
194347,0
194348,0
194349,0
194350,4
194351,4
194352,4
194353,4
194354,2
194355,2
194356,2
194357,2
194358,4
194359,0
194360,0
194361,0
194362,0
194363,1
194364,1
194365,0
194366,0
194367,2
194368,3
194369,3
194370,0
194371,0
194372,2
194373,2
194374,0
194375,0
194376,2
194377,2
194378,2
194379,2
194380,4
194381,4
194382,4
194383,4
194384,0
194385,4
194386,4
194387,2
194388,4
194389,3
194390,4
194391,3
194392,0
194393,0
194394,0
194395,0
194396,0
194397,0
194398,0
194399,0
194400,0
194401,0
194402,0
194403,2
194404,0
194405,2
194406,4
194407,4
194408,4
194409,0
194410,4
194411,0
194412,0
194413,4
194414,0
194415,2
194416,2
194417,2
194418,2
194419,2
194420,2
194421,2
194422,2
194423,0
194424,2
194425,2
194426,2
194427,2
194428,2
194429,0
194430,0
194431,0
194432,0
194433,0
194434,0
194435,2
194436,2
194437,2
194438,0
194439,0
194440,0
194441,2
194442,0
194443,2
194444,2
194445,2
194446,4
194447,4
194448,4
194449,4
194450,3
194451,4
194452,4
194453,4
194454,4
194455,4
194456,4
194457,2
194458,4
194459,4
194460,4
194461,4
194462,2
194463,4
194464,4
194465,4
194466,3
194467,4
194468,4
194469,4
194470,2
194471,4
194472,4
194473,4
194474,4
194475,0
194476,2
194477,1
194478,0
194479,4
194480,4
194481,4
194482,2
194483,0
194484,0
194485,1
194486,0
194487,2
194488,2
194489,2
194490,2
194491,2
194492,2
194493,4
194494,4
194495,2
194496,2
194497,0
194498,2
194499,2
194500,2
194501,2
194502,2
194503,2
194504,1
194505,2
194506,0
194507,0
194508,0
194509,0
194510,0
194511,0
194512,0
194513,0
194514,0
194515,4
194516,2
194517,2
194518,0
194519,0
194520,0
194521,0
194522,4
194523,4
194524,4
194525,4
194526,4
194527,4
194528,4
194529,4
194530,4
194531,4
194532,2
194533,3
194534,2
194535,2
194536,2
194537,3
194538,2
194539,2
194540,2
194541,2
194542,2
194543,4
194544,0
194545,0
194546,3
194547,3
194548,3
194549,2
194550,0
194551,4
194552,3
194553,1
194554,3
194555,0
194556,0
194557,3
194558,4
194559,4
194560,4
194561,4
194562,4
194563,2
194564,2
194565,4
194566,2
194567,4
194568,0
194569,2
194570,3
194571,4
194572,4
194573,0
194574,2
194575,2
194576,0
194577,0
194578,0
194579,0
194580,0
194581,0
194582,0
194583,2
194584,2
194585,2
194586,2
194587,0
194588,0
194589,0
194590,0
194591,0
194592,0
194593,3
194594,0
194595,4
194596,3
194597,0
194598,0
194599,0
194600,0
194601,0
194602,2
194603,0
194604,1
194605,3
194606,1
194607,1
194608,1
194609,4
194610,4
194611,4
194612,4
194613,3
194614,4
194615,4
194616,0
194617,2
194618,4
194619,4
194620,4
194621,2
194622,4
194623,4
194624,4
194625,4
194626,4
194627,2
194628,4
194629,2
194630,4
194631,0
194632,0
194633,0
194634,0
194635,0
194636,0
194637,0
194638,0
194639,0
194640,0
194641,4
194642,4
194643,3
194644,4
194645,0
194646,2
194647,0
194648,0
194649,0
194650,0
194651,0
194652,0
194653,0
194654,0
194655,4
194656,0
194657,0
194658,0
194659,0
194660,2
194661,0
194662,0
194663,2
194664,2
194665,2
194666,2
194667,2
194668,2
194669,2
194670,2
194671,2
194672,2
194673,2
194674,2
194675,2
194676,2
194677,2
194678,2
194679,2
194680,2
194681,2
194682,2
194683,2
194684,2
194685,2
194686,0
194687,0
194688,4
194689,4
194690,4
194691,4
194692,4
194693,4
194694,4
194695,0
194696,0
194697,1
194698,0
194699,0
194700,0
194701,0
194702,0
194703,0
194704,4
194705,4
194706,0
194707,4
194708,0
194709,0
194710,0
194711,0
194712,4
194713,4
194714,4
194715,4
194716,0
194717,0
194718,2
194719,0
194720,0
194721,0
194722,0
194723,0
194724,0
194725,2
194726,0
194727,3
194728,2
194729,0
194730,2
194731,4
194732,2
194733,2
194734,2
194735,2
194736,4
194737,4
194738,4
194739,4
194740,4
194741,4
194742,4
194743,4
194744,4
194745,4
194746,0
194747,4
194748,0
194749,0
194750,0
194751,0
194752,4
194753,4
194754,4
194755,3
194756,4
194757,4
194758,4
194759,4
194760,4
194761,4
194762,4
194763,4
194764,2
194765,4
194766,4
194767,4
194768,4
194769,4
194770,4
194771,4
194772,2
194773,2
194774,2
194775,4
194776,2
194777,0
194778,0
194779,2
194780,2
194781,2
194782,2
194783,2
194784,2
194785,2
194786,2
194787,2
194788,2
194789,2
194790,2
194791,2
194792,2
194793,2
194794,4
194795,2
194796,4
194797,2
194798,2
194799,2
194800,2
194801,2
194802,4
194803,4
194804,2
194805,0
194806,0
194807,0
194808,0
194809,0
194810,0
194811,0
194812,0
194813,0
194814,4
194815,2
194816,4
194817,2
194818,2
194819,2
194820,2
194821,1
194822,1
194823,0
194824,2
194825,0
194826,0
194827,0
194828,0
194829,0
194830,0
194831,0
194832,0
194833,2
194834,2
194835,2
194836,1
194837,2
194838,2
194839,0
194840,0
194841,0
194842,4
194843,0
194844,0
194845,0
194846,0
194847,4
194848,4
194849,4
194850,2
194851,0
194852,0
194853,0
194854,4
194855,2
194856,2
194857,4
194858,4
194859,0
194860,0
194861,0
194862,4
194863,4
194864,4
194865,4
194866,4
194867,4
194868,4
194869,4
194870,4
194871,4
194872,4
194873,3
194874,4
194875,2
194876,4
194877,4
194878,4
194879,4
194880,4
194881,4
194882,4
194883,4
194884,4
194885,4
194886,4
194887,4
194888,2
194889,2
194890,2
194891,2
194892,2
194893,2
194894,2
194895,2
194896,2
194897,2
194898,2
194899,2
194900,2
194901,2
194902,2
194903,4
194904,4
194905,2
194906,4
194907,0
194908,2
194909,0
194910,0
194911,0
194912,0
194913,0
194914,0
194915,0
194916,0
194917,0
194918,0
194919,0
194920,2
194921,0
194922,2
194923,2
194924,2
194925,2
194926,2
194927,0
194928,4
194929,4
194930,2
194931,2
194932,2
194933,0
194934,0
194935,0
194936,0
194937,0
194938,2
194939,2
194940,2
194941,2
194942,2
194943,2
194944,2
194945,2
194946,2
194947,4
194948,0
194949,2
194950,2
194951,2
194952,2
194953,2
194954,3
194955,0
194956,0
194957,2
194958,0
194959,0
194960,0
194961,4
194962,4
194963,4
194964,0
194965,0
194966,0
194967,0
194968,1
194969,1
194970,0
194971,1
194972,0
194973,0
194974,0
194975,0
194976,0
194977,3
194978,0
194979,0
194980,0
194981,4
194982,2
194983,2
194984,2
194985,3
194986,2
194987,2
194988,2
194989,2
194990,2
194991,2
194992,4
194993,4
194994,2
194995,2
194996,2
194997,2
194998,2
194999,4
195000,4
195001,4
195002,4
195003,2
195004,2
195005,2
195006,2
195007,3
195008,1
195009,2
195010,2
195011,2
195012,2
195013,2
195014,2
195015,2
195016,2
195017,2
195018,4
195019,4
195020,4
195021,4
195022,4
195023,4
195024,4
195025,4
195026,4
195027,4
195028,2
195029,4
195030,2
195031,2
195032,4
195033,4
195034,4
195035,4
195036,4
195037,4
195038,4
195039,4
195040,4
195041,4
195042,4
195043,4
195044,4
195045,2
195046,2
195047,4
195048,2
195049,0
195050,0
195051,0
195052,4
195053,4
195054,4
195055,4
195056,4
195057,2
195058,2
195059,4
195060,2
195061,4
195062,2
195063,2
195064,2
195065,2
195066,0
195067,0
195068,0
195069,0
195070,0
195071,0
195072,1
195073,1
195074,0
195075,0
195076,0
195077,2
195078,0
195079,0
195080,0
195081,0
195082,0
195083,0
195084,0
195085,0
195086,2
195087,2
195088,0
195089,0
195090,0
195091,0
195092,0
195093,0
195094,0
195095,0
195096,2
195097,2
195098,2
195099,2
195100,0
195101,0
195102,0
195103,2
195104,0
195105,0
195106,0
195107,4
195108,4
195109,2
195110,0
195111,0
195112,0
195113,0
195114,0
195115,2
195116,4
195117,4
195118,4
195119,2
195120,2
195121,0
195122,2
195123,0
195124,2
195125,2
195126,2
195127,2
195128,2
195129,2
195130,2
195131,2
195132,2
195133,2
195134,2
195135,2
195136,2
195137,2
195138,2
195139,2
195140,2
195141,2
195142,2
195143,2
195144,2
195145,2
195146,2
195147,2
195148,2
195149,2
195150,2
195151,2
195152,0
195153,0
195154,0
195155,0
195156,0
195157,0
195158,0
195159,2
195160,0
195161,0
195162,0
195163,0
195164,0
195165,4
195166,4
195167,4
195168,4
195169,0
195170,4
195171,4
195172,0
195173,0
195174,0
195175,0
195176,4
195177,2
195178,2
195179,4
195180,4
195181,0
195182,0
195183,0
195184,0
195185,4
195186,4
195187,4
195188,4
195189,4
195190,4
195191,4
195192,4
195193,4
195194,4
195195,4
195196,2
195197,0
195198,2
195199,2
195200,0
195201,2
195202,2
195203,2
195204,2
195205,2
195206,2
195207,2
195208,2
195209,2
195210,2
195211,2
195212,1
195213,2
195214,2
195215,2
195216,2
195217,2
195218,4
195219,4
195220,2
195221,2
195222,2
195223,2
195224,2
195225,2
195226,2
195227,4
195228,4
195229,4
195230,4
195231,3
195232,3
195233,2
195234,0
195235,1
195236,2
195237,4
195238,4
195239,2
195240,0
195241,0
195242,4
195243,4
195244,4
195245,0
195246,0
195247,2
195248,2
195249,2
195250,2
195251,2
195252,2
195253,4
195254,4
195255,4
195256,2
195257,2
195258,4
195259,2
195260,2
195261,2
195262,2
195263,4
195264,4
195265,4
195266,4
195267,4
195268,4
195269,4
195270,2
195271,2
195272,2
195273,2
195274,2
195275,2
195276,0
195277,2
195278,2
195279,2
195280,2
195281,2
195282,4
195283,2
195284,2
195285,2
195286,2
195287,2
195288,2
195289,2
195290,2
195291,3
195292,2
195293,2
195294,2
195295,2
195296,2
195297,2
195298,2
195299,0
195300,0
195301,0
195302,4
195303,4
195304,0
195305,0
195306,4
195307,3
195308,0
195309,0
195310,0
195311,0
195312,0
195313,0
195314,0
195315,0
195316,0
195317,2
195318,2
195319,4
195320,4
195321,4
195322,4
195323,4
195324,4
195325,4
195326,4
195327,4
195328,4
195329,2
195330,2
195331,2
195332,2
195333,2
195334,2
195335,2
195336,2
195337,2
195338,2
195339,2
195340,2
195341,2
195342,2
195343,2
195344,2
195345,0
195346,0
195347,2
195348,2
195349,2
195350,4
195351,4
195352,4
195353,4
195354,4
195355,4
195356,4
195357,4
195358,4
195359,4
195360,4
195361,4
195362,2
195363,4
195364,4
195365,4
195366,2
195367,0
195368,0
195369,1
195370,1
195371,4
195372,0
195373,2
195374,3
195375,0
195376,0
195377,2
195378,2
195379,2
195380,0
195381,2
195382,2
195383,4
195384,4
195385,4
195386,4
195387,3
195388,4
195389,4
195390,4
195391,4
195392,2
195393,2
195394,2
195395,2
195396,4
195397,4
195398,4
195399,4
195400,4
195401,4
195402,4
195403,0
195404,0
195405,0
195406,0
195407,0
195408,2
195409,0
195410,0
195411,0
195412,2
195413,0
195414,0
195415,0
195416,0
195417,4
195418,2
195419,0
195420,0
195421,0
195422,4
195423,4
195424,4
195425,4
195426,0
195427,0
195428,0
195429,2
195430,2
195431,2
195432,0
195433,0
195434,2
195435,4
195436,0
195437,1
195438,0
195439,0
195440,0
195441,0
195442,0
195443,0
195444,0
195445,0
195446,0
195447,0
195448,0
195449,0
195450,0
195451,0
195452,0
195453,0
195454,0
195455,4
195456,4
195457,4
